ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
628,5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.63333333,White
629,6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,White
630,8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,White
631,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,White
632,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,red
633,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,red
634,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,White
635,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,White
636,6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,White
637,6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,White
638,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,red
639,7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,White
640,7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,White
641,7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9,White
642,5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14,White
643,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,White
644,8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,White
645,7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,White
646,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,White
647,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,White
648,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,red
649,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,White
650,7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,White
651,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,red
652,6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,White
653,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,White
654,7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,White
655,6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,White
656,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,White
657,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,White
658,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,White
659,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,red
660,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,White
661,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,White
662,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,White
663,6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,White
664,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,White
665,9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,red
666,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,red
667,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,red
668,8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,White
669,6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,White
670,7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,White
671,7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,White
672,5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,White
673,7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,White
674,6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,red
675,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,White
676,6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,White
677,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,White
678,6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,White
679,8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,red
680,6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,White
681,6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,red
682,7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,red
683,5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,White
684,8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,White
685,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,White
686,8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,red
687,7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,White
688,8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,White
689,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,White
690,5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,White
691,7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,White
692,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,red
693,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,red
694,7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,White
695,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,White
696,8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,White
697,7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,White
698,6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,White
699,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,White
700,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,White
701,8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,red
702,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,White
703,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,White
704,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,White
705,6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,White
706,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,White
707,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,White
708,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,White
709,6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,White
710,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,White
711,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,red
712,9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,red
713,7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,red
714,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,White
715,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,White
716,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,White
717,8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,White
718,5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,White
719,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,White
720,6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,White
721,7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,White
722,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,White
723,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,red
724,6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,White
725,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,White
726,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,red
727,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,red
728,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,White
729,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,White
730,6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,White
731,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,White
732,6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,White
733,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,White
734,7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,red
735,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,White
736,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,red
737,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,White
738,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,White
739,6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,White
740,8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,red
741,7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2,White
742,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,White
743,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,White
744,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,White
745,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,red
746,8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,red
747,7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,White
748,7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,White
749,6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,red
750,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,White
751,6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,White
752,6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,red
753,7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,red
754,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,White
755,7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,White
756,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,White
757,7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,red
758,5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,White
759,7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,White
760,7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,White
761,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,White
762,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,White
763,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,White
764,6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,red
765,6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,White
766,8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,White
767,6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,White
768,11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,red
769,7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,White
770,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,White
771,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,White
772,8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,White
773,6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,White
774,9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,red
775,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,White
776,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,White
777,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,White
778,6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,White
779,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,red
780,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,White
781,8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,White
782,7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,White
783,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,red
784,9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,red
785,5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,White
786,7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,White
787,6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,White
788,6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,White
789,7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,White
790,6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,White
791,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,White
792,7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,White
793,6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,White
794,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,White
795,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,White
796,5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,White
797,5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,White
798,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,White
799,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,White
800,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,White
801,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,White
802,6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,White
803,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,White
804,10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,red
805,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,White
806,6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,White
807,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,White
808,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,red
809,6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,White
810,8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,White
811,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,red
812,6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,White
813,6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,red
814,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,White
815,6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,White
816,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,White
817,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,White
818,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,red
819,8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,red
820,5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,White
821,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,White
822,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,White
823,7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,White
824,8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,red
825,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,White
826,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,White
827,6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,White
828,6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,White
829,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,White
830,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,White
831,4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,red
832,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,red
833,7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,red
834,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,White
835,5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,White
836,6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,White
837,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,red
838,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,White
839,6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,White
840,8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,red
841,8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,White
842,9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,red
843,7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3,White
844,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,red
845,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,White
846,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,red
847,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,White
848,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,White
849,6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,White
850,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,White
851,5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,White
852,7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,red
853,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,red
854,6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4,White
855,7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,red
856,6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,White
857,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,White
858,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,White
859,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,White
860,7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,red
861,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,White
862,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,White
863,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,White
864,6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,White
865,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,White
866,6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,White
867,6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,White
868,8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,White
869,6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,White
870,7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,red
871,7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,red
872,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,red
873,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,White
874,8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,White
875,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,red
876,8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,White
877,6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,White
878,7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,red
879,7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,red
880,7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,White
881,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,red
882,8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,red
883,7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.36666667,White
884,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,red
885,7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,White
886,10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,red
887,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,White
888,8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,White
889,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,White
890,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,red
891,6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,White
892,6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,White
893,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,White
894,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,White
895,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,White
896,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,red
897,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,White
898,6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,red
899,7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,White
900,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,red
901,6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,White
902,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,red
903,7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,red
904,7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,White
905,12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,red
906,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,White
907,7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,red
908,8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,White
909,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,White
910,7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,red
911,9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,red
912,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,White
913,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,White
914,10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,red
915,15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,red
916,8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,red
917,6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,White
918,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,White
919,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,White
920,7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,White
921,6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,red
922,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,White
923,10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,red
924,6.8,0.28,0.6,1.1,0.132,42,127,0.9934,3.09,0.44,9.1,White
925,9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,red
926,6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,White
927,8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,White
928,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,White
929,7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,White
930,6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,White
931,6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,White
932,7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,red
933,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,White
934,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,red
935,7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,White
936,7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,red
937,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,White
938,8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,White
939,6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,White
940,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,White
941,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,red
942,6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,White
